,y,x,postflood_vh,postflood_vv,preflood_vv,preflood_vh,postfloodvv-prefloodvv,postfloodvh-prefloodvh
212048,18.45940267,-66.19840923636363,103.0,195.0,179.0,137.0,16.0,-34.0
212113,18.45355267,-66.19840923636363,8.0,103.0,127.0,46.0,-24.0,-38.0
212114,18.45346267,-66.19840923636363,9.0,86.0,118.0,59.0,-32.0,-50.0
212115,18.45337267,-66.19840923636363,17.0,91.0,128.0,69.0,-37.0,-52.0
212116,18.45328267,-66.19840923636363,36.0,105.0,128.0,69.0,-23.0,-33.0
212124,18.45256267,-66.19840923636363,50.0,106.0,142.0,102.0,-36.0,-52.0
212125,18.45247267,-66.19840923636363,61.0,107.0,141.0,120.0,-34.0,-59.0
212126,18.45238267,-66.19840923636363,62.0,100.0,146.0,116.0,-46.0,-54.0
212127,18.45229267,-66.19840923636363,56.0,92.0,145.0,88.0,-53.0,-32.0
212141,18.45103267,-66.19840923636363,32.0,149.0,178.0,67.0,-29.0,-35.0
212149,18.45031267,-66.19840923636363,43.0,129.0,137.0,76.0,-8.0,-33.0
212150,18.45022267,-66.19840923636363,41.0,123.0,136.0,77.0,-13.0,-36.0
212151,18.45013267,-66.19840923636363,39.0,112.0,127.0,70.0,-15.0,-31.0
212152,18.45004267,-66.19840923636363,31.0,110.0,118.0,82.0,-8.0,-51.0
212153,18.44995267,-66.19840923636363,16.0,122.0,117.0,88.0,5.0,-72.0
212154,18.449862669999998,-66.19840923636363,16.0,141.0,133.0,99.0,8.0,-83.0
212155,18.44977267,-66.19840923636363,48.0,134.0,145.0,102.0,-11.0,-54.0
212156,18.44968267,-66.19840923636363,56.0,130.0,153.0,92.0,-23.0,-36.0
212161,18.44923267,-66.19840923636363,78.0,125.0,136.0,113.0,-11.0,-35.0
212168,18.44860267,-66.19840923636363,50.0,155.0,163.0,88.0,-8.0,-38.0
212169,18.44851267,-66.19840923636363,44.0,156.0,156.0,89.0,0.0,-45.0
212170,18.44842267,-66.19840923636363,51.0,155.0,154.0,98.0,1.0,-47.0
212171,18.44833267,-66.19840923636363,63.0,159.0,149.0,105.0,10.0,-42.0
212195,18.44617267,-66.19840923636363,59.0,134.0,157.0,94.0,-23.0,-35.0
212196,18.44608267,-66.19840923636363,57.0,134.0,149.0,95.0,-15.0,-38.0
212207,18.44509267,-66.19840923636363,96.0,167.0,154.0,130.0,13.0,-34.0
212208,18.44500267,-66.19840923636363,95.0,143.0,154.0,130.0,-11.0,-35.0
212209,18.44491267,-66.19840923636363,78.0,131.0,149.0,148.0,-18.0,-70.0
212210,18.44482267,-66.19840923636363,75.0,135.0,164.0,157.0,-29.0,-82.0
212211,18.44473267,-66.19840923636363,84.0,146.0,177.0,152.0,-31.0,-68.0
212212,18.44464267,-66.19840923636363,97.0,147.0,192.0,129.0,-45.0,-32.0
212224,18.44356267,-66.19840923636363,74.0,125.0,169.0,116.0,-44.0,-42.0
212225,18.44347267,-66.19840923636363,82.0,141.0,159.0,114.0,-18.0,-32.0
212236,18.44248267,-66.19840923636363,83.0,156.0,193.0,121.0,-37.0,-38.0
212242,18.44194267,-66.19840923636363,97.0,179.0,159.0,138.0,20.0,-41.0
212243,18.44185267,-66.19840923636363,96.0,168.0,161.0,132.0,7.0,-36.0
212255,18.44077267,-66.19840923636363,79.0,152.0,155.0,122.0,-3.0,-43.0
212273,18.43915267,-66.19840923636363,8.0,80.0,133.0,39.0,-53.0,-31.0
212282,18.43834267,-66.19840923636363,28.0,122.0,95.0,63.0,27.0,-35.0
212285,18.43807267,-66.19840923636363,57.0,143.0,141.0,90.0,2.0,-33.0
212286,18.43798267,-66.19840923636363,82.0,153.0,161.0,115.0,-8.0,-33.0
212298,18.436902670000002,-66.19840923636363,104.0,172.0,176.0,145.0,-4.0,-41.0
212299,18.436812670000002,-66.19840923636363,95.0,173.0,163.0,134.0,10.0,-39.0
212300,18.43672267,-66.19840923636363,78.0,159.0,149.0,110.0,10.0,-32.0
212301,18.43663267,-66.19840923636363,72.0,147.0,149.0,110.0,-2.0,-38.0
212305,18.43627267,-66.19840923636363,86.0,143.0,145.0,121.0,-2.0,-35.0
212311,18.43573267,-66.19840923636363,82.0,173.0,216.0,122.0,-43.0,-40.0
212312,18.43564267,-66.19840923636363,74.0,176.0,211.0,132.0,-35.0,-58.0
212313,18.43555267,-66.19840923636363,96.0,167.0,196.0,131.0,-29.0,-35.0
212314,18.43546267,-66.19840923636363,96.0,167.0,187.0,130.0,-20.0,-34.0
212316,18.43528267,-66.19840923636363,103.0,166.0,177.0,134.0,-11.0,-31.0
212317,18.43519267,-66.19840923636363,94.0,176.0,160.0,126.0,16.0,-32.0
212333,18.43375267,-66.19840923636363,86.0,145.0,175.0,122.0,-30.0,-36.0
212367,18.43069267,-66.19840923636363,67.0,137.0,169.0,98.0,-32.0,-31.0
212368,18.43060267,-66.19840923636363,101.0,161.0,195.0,136.0,-34.0,-35.0
212369,18.43051267,-66.19840923636363,120.0,178.0,207.0,156.0,-29.0,-36.0
212372,18.430242670000002,-66.19840923636363,34.0,135.0,153.0,73.0,-18.0,-39.0
212386,18.42898267,-66.19840923636363,33.0,128.0,107.0,69.0,21.0,-36.0
212387,18.42889267,-66.19840923636363,56.0,132.0,117.0,90.0,15.0,-34.0
212389,18.42871267,-66.19840923636363,44.0,137.0,149.0,76.0,-12.0,-32.0
212390,18.42862267,-66.19840923636363,27.0,129.0,150.0,77.0,-21.0,-50.0
212391,18.42853267,-66.19840923636363,29.0,134.0,151.0,82.0,-17.0,-53.0
212392,18.42844267,-66.19840923636363,26.0,136.0,135.0,81.0,1.0,-55.0
212393,18.428352670000002,-66.19840923636363,32.0,149.0,143.0,65.0,6.0,-33.0
212398,18.42790267,-66.19840923636363,20.0,115.0,149.0,62.0,-34.0,-42.0
212402,18.42754267,-66.19840923636363,46.0,139.0,124.0,91.0,15.0,-45.0
212430,18.42502267,-66.19840923636363,81.0,192.0,194.0,130.0,-2.0,-49.0
212431,18.42493267,-66.19840923636363,81.0,190.0,192.0,140.0,-2.0,-59.0
212432,18.42484267,-66.19840923636363,79.0,179.0,187.0,140.0,-8.0,-61.0
212433,18.42475267,-66.19840923636363,72.0,146.0,175.0,125.0,-29.0,-53.0
212457,18.42259267,-66.19840923636363,82.0,141.0,171.0,113.0,-30.0,-31.0
212458,18.42250267,-66.19840923636363,87.0,146.0,177.0,120.0,-31.0,-33.0
212469,18.421512670000002,-66.19840923636363,86.0,159.0,177.0,121.0,-18.0,-35.0
212476,18.42088267,-66.19840923636363,79.0,169.0,133.0,118.0,36.0,-39.0
212491,18.419532670000002,-66.19840923636363,79.0,167.0,165.0,121.0,2.0,-42.0
212492,18.419442670000002,-66.19840923636363,66.0,162.0,167.0,114.0,-5.0,-48.0
212493,18.419352670000002,-66.19840923636363,68.0,167.0,166.0,106.0,1.0,-38.0
212496,18.41908267,-66.19840923636363,47.0,115.0,111.0,84.0,4.0,-37.0
212497,18.41899267,-66.19840923636363,2.0,40.0,86.0,46.0,-46.0,-44.0
212526,18.46138267,-66.19831453939393,57.0,193.0,215.0,95.0,-22.0,-38.0
212527,18.46129267,-66.19831453939393,73.0,187.0,212.0,109.0,-25.0,-36.0
212528,18.46120267,-66.19831453939393,79.0,187.0,200.0,113.0,-13.0,-34.0
212608,18.45400267,-66.19831453939393,74.0,178.0,136.0,121.0,42.0,-47.0
212613,18.45355267,-66.19831453939393,22.0,106.0,132.0,63.0,-26.0,-41.0
212614,18.45346267,-66.19831453939393,21.0,87.0,123.0,55.0,-36.0,-34.0
212624,18.45256267,-66.19831453939393,43.0,109.0,154.0,102.0,-45.0,-59.0
212625,18.45247267,-66.19831453939393,54.0,106.0,138.0,121.0,-32.0,-67.0
212626,18.45238267,-66.19831453939393,60.0,88.0,141.0,118.0,-53.0,-58.0
212627,18.45229267,-66.19831453939393,62.0,70.0,143.0,99.0,-73.0,-37.0
212648,18.45040267,-66.19831453939393,32.0,121.0,117.0,64.0,4.0,-32.0
212649,18.45031267,-66.19831453939393,30.0,140.0,116.0,69.0,24.0,-39.0
212650,18.45022267,-66.19831453939393,40.0,140.0,120.0,71.0,20.0,-31.0
212651,18.45013267,-66.19831453939393,43.0,129.0,128.0,74.0,1.0,-31.0
212653,18.44995267,-66.19831453939393,23.0,121.0,117.0,77.0,4.0,-54.0
212654,18.449862669999998,-66.19831453939393,18.0,140.0,132.0,91.0,8.0,-73.0
212655,18.44977267,-66.19831453939393,37.0,149.0,143.0,105.0,6.0,-68.0
212656,18.44968267,-66.19831453939393,49.0,142.0,148.0,106.0,-6.0,-57.0
212660,18.44932267,-66.19831453939393,66.0,126.0,140.0,104.0,-14.0,-38.0
212661,18.44923267,-66.19831453939393,64.0,125.0,143.0,109.0,-18.0,-45.0
212662,18.44914267,-66.19831453939393,74.0,131.0,144.0,106.0,-13.0,-32.0
212669,18.44851267,-66.19831453939393,60.0,147.0,153.0,91.0,-6.0,-31.0
212670,18.44842267,-66.19831453939393,56.0,141.0,158.0,92.0,-17.0,-36.0
212682,18.44734267,-66.19831453939393,43.0,108.0,151.0,77.0,-43.0,-34.0
212683,18.44725267,-66.19831453939393,41.0,116.0,151.0,77.0,-35.0,-36.0
212694,18.44626267,-66.19831453939393,43.0,136.0,156.0,80.0,-20.0,-37.0
212695,18.44617267,-66.19831453939393,37.0,145.0,161.0,92.0,-16.0,-55.0
212696,18.44608267,-66.19831453939393,37.0,145.0,153.0,93.0,-8.0,-56.0
212706,18.44518267,-66.19831453939393,81.0,177.0,159.0,113.0,18.0,-32.0
212707,18.44509267,-66.19831453939393,91.0,168.0,157.0,125.0,11.0,-34.0
212708,18.44500267,-66.19831453939393,104.0,146.0,150.0,141.0,-4.0,-37.0
212709,18.44491267,-66.19831453939393,90.0,122.0,146.0,150.0,-24.0,-60.0
212710,18.44482267,-66.19831453939393,89.0,129.0,159.0,147.0,-30.0,-58.0
212711,18.44473267,-66.19831453939393,95.0,142.0,164.0,131.0,-22.0,-36.0
212722,18.44374267,-66.19831453939393,98.0,141.0,159.0,130.0,-18.0,-32.0
212723,18.44365267,-66.19831453939393,87.0,129.0,177.0,128.0,-48.0,-41.0
212724,18.44356267,-66.19831453939393,90.0,135.0,179.0,126.0,-44.0,-36.0
212781,18.43843267,-66.19831453939393,21.0,107.0,104.0,64.0,3.0,-43.0
212782,18.43834267,-66.19831453939393,0.0,109.0,91.0,52.0,18.0,-52.0
212783,18.43825267,-66.19831453939393,0.0,109.0,98.0,41.0,11.0,-41.0
212800,18.43672267,-66.19831453939393,71.0,146.0,142.0,102.0,4.0,-31.0
212833,18.43375267,-66.19831453939393,56.0,140.0,164.0,110.0,-24.0,-54.0
212834,18.43366267,-66.19831453939393,46.0,149.0,151.0,103.0,-2.0,-57.0
212856,18.43168267,-66.19831453939393,21.0,150.0,121.0,55.0,29.0,-34.0
212867,18.43069267,-66.19831453939393,56.0,128.0,182.0,125.0,-54.0,-69.0
212868,18.43060267,-66.19831453939393,93.0,147.0,182.0,125.0,-35.0,-32.0
212872,18.430242670000002,-66.19831453939393,57.0,136.0,162.0,103.0,-26.0,-46.0
212873,18.430152670000002,-66.19831453939393,12.0,128.0,149.0,71.0,-21.0,-59.0
212885,18.42907267,-66.19831453939393,12.0,123.0,150.0,89.0,-27.0,-77.0
212886,18.42898267,-66.19831453939393,40.0,125.0,141.0,125.0,-16.0,-85.0
212887,18.42889267,-66.19831453939393,65.0,128.0,141.0,124.0,-13.0,-59.0
212889,18.42871267,-66.19831453939393,43.0,131.0,150.0,79.0,-19.0,-36.0
212890,18.42862267,-66.19831453939393,9.0,122.0,147.0,96.0,-25.0,-87.0
212891,18.42853267,-66.19831453939393,0.0,114.0,136.0,102.0,-22.0,-102.0
212892,18.42844267,-66.19831453939393,27.0,126.0,127.0,98.0,-1.0,-71.0
212893,18.428352670000002,-66.19831453939393,36.0,140.0,119.0,91.0,21.0,-55.0
212894,18.428262670000002,-66.19831453939393,44.0,154.0,125.0,77.0,29.0,-33.0
212899,18.42781267,-66.19831453939393,22.0,107.0,140.0,56.0,-33.0,-34.0
212903,18.42745267,-66.19831453939393,70.0,155.0,143.0,109.0,12.0,-39.0
212921,18.425832670000002,-66.19831453939393,97.0,176.0,160.0,130.0,16.0,-33.0
212929,18.42511267,-66.19831453939393,127.0,201.0,210.0,159.0,-9.0,-32.0
212930,18.42502267,-66.19831453939393,110.0,210.0,210.0,159.0,0.0,-49.0
212931,18.42493267,-66.19831453939393,102.0,203.0,192.0,140.0,11.0,-38.0
212932,18.42484267,-66.19831453939393,92.0,185.0,187.0,140.0,-2.0,-48.0
212933,18.42475267,-66.19831453939393,80.0,140.0,175.0,125.0,-35.0,-45.0
212954,18.42286267,-66.19831453939393,63.0,139.0,161.0,115.0,-22.0,-52.0
212955,18.42277267,-66.19831453939393,81.0,140.0,166.0,130.0,-26.0,-49.0
212956,18.42268267,-66.19831453939393,95.0,140.0,167.0,136.0,-27.0,-41.0
212969,18.421512670000002,-66.19831453939393,80.0,182.0,177.0,121.0,5.0,-41.0
212976,18.42088267,-66.19831453939393,88.0,164.0,158.0,127.0,6.0,-39.0
212991,18.419532670000002,-66.19831453939393,57.0,161.0,170.0,105.0,-9.0,-48.0
212992,18.419442670000002,-66.19831453939393,56.0,155.0,199.0,95.0,-44.0,-39.0
212993,18.419352670000002,-66.19831453939393,66.0,155.0,199.0,104.0,-44.0,-38.0
212996,18.41908267,-66.19831453939393,41.0,84.0,130.0,86.0,-46.0,-45.0
213108,18.45400267,-66.19821984242424,83.0,189.0,136.0,121.0,53.0,-38.0
213109,18.45391267,-66.19821984242424,83.0,189.0,139.0,122.0,50.0,-39.0
213112,18.45364267,-66.19821984242424,35.0,133.0,146.0,73.0,-13.0,-38.0
213123,18.45265267,-66.19821984242424,52.0,104.0,160.0,102.0,-56.0,-50.0
213124,18.45256267,-66.19821984242424,37.0,109.0,155.0,113.0,-46.0,-76.0
213125,18.45247267,-66.19821984242424,40.0,104.0,142.0,118.0,-38.0,-78.0
213126,18.45238267,-66.19821984242424,53.0,88.0,142.0,103.0,-54.0,-50.0
213127,18.45229267,-66.19821984242424,62.0,70.0,142.0,103.0,-72.0,-41.0
213148,18.45040267,-66.19821984242424,34.0,108.0,115.0,77.0,-7.0,-43.0
213149,18.45031267,-66.19821984242424,32.0,139.0,109.0,80.0,30.0,-48.0
213150,18.45022267,-66.19821984242424,50.0,144.0,118.0,81.0,26.0,-31.0
213153,18.44995267,-66.19821984242424,40.0,132.0,151.0,84.0,-19.0,-44.0
213154,18.449862669999998,-66.19821984242424,18.0,140.0,154.0,108.0,-14.0,-90.0
213155,18.44977267,-66.19821984242424,34.0,148.0,149.0,120.0,-1.0,-86.0
213156,18.44968267,-66.19821984242424,46.0,140.0,145.0,117.0,-5.0,-71.0
213160,18.44932267,-66.19821984242424,68.0,119.0,159.0,100.0,-40.0,-32.0
213161,18.44923267,-66.19821984242424,62.0,116.0,155.0,102.0,-39.0,-40.0
213162,18.44914267,-66.19821984242424,66.0,124.0,145.0,104.0,-21.0,-38.0
213169,18.44851267,-66.19821984242424,55.0,137.0,159.0,90.0,-22.0,-35.0
213182,18.44734267,-66.19821984242424,38.0,119.0,161.0,83.0,-42.0,-45.0
213183,18.44725267,-66.19821984242424,17.0,120.0,166.0,74.0,-46.0,-57.0
213184,18.44716267,-66.19821984242424,27.0,119.0,156.0,66.0,-37.0,-39.0
213185,18.44707267,-66.19821984242424,36.0,121.0,137.0,72.0,-16.0,-36.0
213186,18.44698267,-66.19821984242424,18.0,131.0,132.0,75.0,-1.0,-57.0
213194,18.44626267,-66.19821984242424,34.0,139.0,144.0,72.0,-5.0,-38.0
213195,18.44617267,-66.19821984242424,51.0,152.0,166.0,85.0,-14.0,-34.0
213206,18.44518267,-66.19821984242424,68.0,161.0,160.0,105.0,1.0,-37.0
213207,18.44509267,-66.19821984242424,83.0,162.0,163.0,122.0,-1.0,-39.0
213209,18.44491267,-66.19821984242424,110.0,125.0,152.0,145.0,-27.0,-35.0
213223,18.44365267,-66.19821984242424,97.0,140.0,169.0,129.0,-29.0,-32.0
213281,18.43843267,-66.19821984242424,0.0,100.0,86.0,35.0,14.0,-35.0
213324,18.434562670000002,-66.19821984242424,48.0,158.0,165.0,95.0,-7.0,-47.0
213333,18.43375267,-66.19821984242424,36.0,134.0,143.0,96.0,-9.0,-60.0
213334,18.43366267,-66.19821984242424,24.0,149.0,151.0,103.0,-2.0,-79.0
213335,18.43357267,-66.19821984242424,42.0,164.0,155.0,92.0,9.0,-50.0
213353,18.43195267,-66.19821984242424,59.0,135.0,175.0,92.0,-40.0,-33.0
213354,18.43186267,-66.19821984242424,46.0,134.0,154.0,78.0,-20.0,-32.0
213357,18.43159267,-66.19821984242424,13.0,153.0,136.0,62.0,17.0,-49.0
213358,18.43150267,-66.19821984242424,20.0,158.0,144.0,59.0,14.0,-39.0
213367,18.43069267,-66.19821984242424,55.0,122.0,177.0,109.0,-55.0,-54.0
213368,18.43060267,-66.19821984242424,85.0,136.0,177.0,136.0,-41.0,-51.0
213369,18.43051267,-66.19821984242424,118.0,156.0,166.0,149.0,-10.0,-31.0
213373,18.430152670000002,-66.19821984242424,38.0,132.0,136.0,73.0,-4.0,-35.0
213385,18.42907267,-66.19821984242424,64.0,149.0,176.0,114.0,-27.0,-50.0
213386,18.42898267,-66.19821984242424,68.0,140.0,170.0,134.0,-30.0,-66.0
213387,18.42889267,-66.19821984242424,68.0,140.0,164.0,140.0,-24.0,-72.0
213388,18.42880267,-66.19821984242424,61.0,143.0,163.0,131.0,-20.0,-70.0
213389,18.42871267,-66.19821984242424,36.0,138.0,156.0,107.0,-18.0,-71.0
213390,18.42862267,-66.19821984242424,11.0,130.0,152.0,115.0,-22.0,-104.0
213391,18.42853267,-66.19821984242424,5.0,125.0,142.0,117.0,-17.0,-112.0
213392,18.42844267,-66.19821984242424,21.0,113.0,136.0,108.0,-23.0,-87.0
213393,18.428352670000002,-66.19821984242424,35.0,126.0,130.0,97.0,-4.0,-62.0
213394,18.428262670000002,-66.19821984242424,40.0,134.0,127.0,83.0,7.0,-43.0
213402,18.42754267,-66.19821984242424,73.0,160.0,129.0,115.0,31.0,-42.0
213403,18.42745267,-66.19821984242424,77.0,176.0,155.0,111.0,21.0,-34.0
213421,18.425832670000002,-66.19821984242424,91.0,176.0,162.0,130.0,14.0,-39.0
213430,18.42502267,-66.19821984242424,120.0,210.0,205.0,165.0,5.0,-45.0
213431,18.42493267,-66.19821984242424,108.0,190.0,194.0,151.0,-4.0,-43.0
213454,18.42286267,-66.19821984242424,80.0,146.0,166.0,121.0,-20.0,-41.0
213455,18.42277267,-66.19821984242424,76.0,147.0,175.0,136.0,-28.0,-60.0
213456,18.42268267,-66.19821984242424,109.0,152.0,172.0,143.0,-20.0,-34.0
213469,18.421512670000002,-66.19821984242424,79.0,171.0,174.0,134.0,-3.0,-55.0
213470,18.421422670000002,-66.19821984242424,81.0,195.0,182.0,137.0,13.0,-56.0
213475,18.42097267,-66.19821984242424,96.0,158.0,174.0,130.0,-16.0,-34.0
213525,18.46147267,-66.19812514545454,75.0,232.0,225.0,110.0,7.0,-35.0
213526,18.46138267,-66.19812514545454,56.0,182.0,220.0,90.0,-38.0,-34.0
213527,18.46129267,-66.19812514545454,56.0,180.0,214.0,89.0,-34.0,-33.0
213609,18.45391267,-66.19812514545454,86.0,170.0,146.0,125.0,24.0,-39.0
213610,18.45382267,-66.19812514545454,78.0,141.0,149.0,112.0,-8.0,-34.0
213611,18.45373267,-66.19812514545454,54.0,130.0,152.0,95.0,-22.0,-41.0
213623,18.45265267,-66.19812514545454,55.0,107.0,156.0,101.0,-49.0,-46.0
213624,18.45256267,-66.19812514545454,37.0,105.0,152.0,105.0,-47.0,-68.0
213625,18.45247267,-66.19812514545454,28.0,100.0,143.0,111.0,-43.0,-83.0
213626,18.45238267,-66.19812514545454,43.0,95.0,137.0,99.0,-42.0,-56.0
213647,18.45049267,-66.19812514545454,36.0,115.0,126.0,83.0,-11.0,-47.0
213648,18.45040267,-66.19812514545454,35.0,113.0,121.0,89.0,-8.0,-54.0
213649,18.45031267,-66.19812514545454,42.0,124.0,127.0,89.0,-3.0,-47.0
213654,18.449862669999998,-66.19812514545454,33.0,137.0,160.0,105.0,-23.0,-72.0
213655,18.44977267,-66.19812514545454,40.0,140.0,152.0,126.0,-12.0,-86.0
213656,18.44968267,-66.19812514545454,48.0,135.0,144.0,127.0,-9.0,-79.0
213657,18.44959267,-66.19812514545454,60.0,126.0,151.0,100.0,-25.0,-40.0
213662,18.44914267,-66.19812514545454,62.0,94.0,135.0,97.0,-41.0,-35.0
213663,18.44905267,-66.19812514545454,61.0,116.0,134.0,97.0,-18.0,-36.0
213664,18.44896267,-66.19812514545454,62.0,134.0,134.0,97.0,0.0,-35.0
213682,18.44734267,-66.19812514545454,54.0,122.0,178.0,89.0,-56.0,-35.0
213683,18.44725267,-66.19812514545454,30.0,125.0,172.0,79.0,-47.0,-49.0
213684,18.44716267,-66.19812514545454,12.0,133.0,154.0,67.0,-21.0,-55.0
213685,18.44707267,-66.19812514545454,17.0,140.0,134.0,72.0,6.0,-55.0
213686,18.44698267,-66.19812514545454,22.0,142.0,127.0,77.0,15.0,-55.0
213687,18.44689267,-66.19812514545454,19.0,137.0,133.0,69.0,4.0,-50.0
213688,18.44680267,-66.19812514545454,24.0,135.0,138.0,58.0,-3.0,-34.0
213694,18.44626267,-66.19812514545454,38.0,143.0,149.0,71.0,-6.0,-33.0
213705,18.44527267,-66.19812514545454,70.0,145.0,149.0,111.0,-4.0,-41.0
213706,18.44518267,-66.19812514545454,77.0,157.0,158.0,109.0,-1.0,-32.0
213707,18.44509267,-66.19812514545454,77.0,157.0,163.0,123.0,-6.0,-46.0
213708,18.44500267,-66.19812514545454,102.0,153.0,165.0,137.0,-12.0,-35.0
213724,18.44356267,-66.19812514545454,88.0,153.0,159.0,124.0,-6.0,-36.0
213725,18.44347267,-66.19812514545454,78.0,145.0,159.0,124.0,-14.0,-46.0
213726,18.44338267,-66.19812514545454,77.0,141.0,149.0,122.0,-8.0,-45.0
213727,18.44329267,-66.19812514545454,65.0,135.0,150.0,105.0,-15.0,-40.0
213784,18.43816267,-66.19812514545454,0.0,109.0,115.0,51.0,-6.0,-51.0
213785,18.43807267,-66.19812514545454,39.0,128.0,130.0,76.0,-2.0,-37.0
213786,18.43798267,-66.19812514545454,61.0,158.0,163.0,92.0,-5.0,-31.0
213833,18.43375267,-66.19812514545454,46.0,132.0,143.0,96.0,-11.0,-50.0
213834,18.43366267,-66.19812514545454,34.0,145.0,132.0,89.0,13.0,-55.0
213839,18.43321267,-66.19812514545454,66.0,156.0,176.0,104.0,-20.0,-38.0
213857,18.43159267,-66.19812514545454,43.0,145.0,154.0,85.0,-9.0,-42.0
213867,18.43069267,-66.19812514545454,53.0,124.0,182.0,84.0,-58.0,-31.0
213868,18.43060267,-66.19812514545454,85.0,136.0,174.0,127.0,-38.0,-42.0
213869,18.43051267,-66.19812514545454,106.0,136.0,160.0,143.0,-24.0,-37.0
213870,18.430422670000002,-66.19812514545454,114.0,127.0,153.0,150.0,-26.0,-36.0
213882,18.42934267,-66.19812514545454,0.0,150.0,153.0,42.0,-3.0,-42.0
213883,18.42925267,-66.19812514545454,28.0,161.0,168.0,68.0,-7.0,-40.0
213884,18.42916267,-66.19812514545454,56.0,160.0,183.0,94.0,-23.0,-38.0
213885,18.42907267,-66.19812514545454,55.0,150.0,185.0,115.0,-35.0,-60.0
213886,18.42898267,-66.19812514545454,38.0,139.0,175.0,127.0,-36.0,-89.0
213887,18.42889267,-66.19812514545454,19.0,130.0,166.0,131.0,-36.0,-112.0
213888,18.42880267,-66.19812514545454,22.0,139.0,161.0,126.0,-22.0,-104.0
213889,18.42871267,-66.19812514545454,15.0,131.0,160.0,122.0,-29.0,-107.0
213890,18.42862267,-66.19812514545454,16.0,135.0,152.0,123.0,-17.0,-107.0
213891,18.42853267,-66.19812514545454,24.0,144.0,137.0,118.0,7.0,-94.0
213892,18.42844267,-66.19812514545454,23.0,128.0,133.0,106.0,-5.0,-83.0
213893,18.428352670000002,-66.19812514545454,36.0,136.0,132.0,95.0,4.0,-59.0
213894,18.428262670000002,-66.19812514545454,39.0,134.0,127.0,82.0,7.0,-43.0
213922,18.42574267,-66.19812514545454,95.0,197.0,165.0,131.0,32.0,-36.0
213930,18.42502267,-66.19812514545454,99.0,178.0,166.0,143.0,12.0,-44.0
213931,18.42493267,-66.19812514545454,87.0,160.0,173.0,133.0,-13.0,-46.0
213954,18.42286267,-66.19812514545454,80.0,146.0,168.0,114.0,-22.0,-34.0
213955,18.42277267,-66.19812514545454,82.0,159.0,176.0,126.0,-17.0,-44.0
213969,18.421512670000002,-66.19812514545454,79.0,171.0,199.0,143.0,-28.0,-64.0
213970,18.421422670000002,-66.19812514545454,66.0,172.0,172.0,118.0,0.0,-52.0
213999,18.41881267,-66.19812514545454,0.0,22.0,68.0,32.0,-46.0,-32.0
214025,18.46147267,-66.19803044848484,66.0,187.0,225.0,110.0,-38.0,-44.0
214026,18.46138267,-66.19803044848484,59.0,179.0,213.0,101.0,-34.0,-42.0
214061,18.45823267,-66.19803044848484,86.0,168.0,194.0,125.0,-26.0,-39.0
214062,18.45814267,-66.19803044848484,78.0,180.0,209.0,121.0,-29.0,-43.0
214063,18.45805267,-66.19803044848484,60.0,183.0,212.0,109.0,-29.0,-49.0
214064,18.45796267,-66.19803044848484,42.0,187.0,202.0,90.0,-15.0,-48.0
214123,18.45265267,-66.19803044848484,47.0,116.0,149.0,92.0,-33.0,-45.0
214124,18.45256267,-66.19803044848484,28.0,107.0,145.0,90.0,-38.0,-62.0
214125,18.45247267,-66.19803044848484,25.0,99.0,138.0,99.0,-39.0,-74.0
214126,18.45238267,-66.19803044848484,42.0,99.0,127.0,90.0,-28.0,-48.0
214130,18.452022669999998,-66.19803044848484,44.0,121.0,150.0,76.0,-29.0,-32.0
214131,18.45193267,-66.19803044848484,44.0,133.0,139.0,76.0,-6.0,-32.0
214132,18.45184267,-66.19803044848484,43.0,129.0,133.0,77.0,-4.0,-34.0
214143,18.45085267,-66.19803044848484,45.0,135.0,164.0,78.0,-29.0,-33.0
214144,18.45076267,-66.19803044848484,31.0,139.0,145.0,63.0,-6.0,-32.0
214145,18.45067267,-66.19803044848484,21.0,134.0,131.0,65.0,3.0,-44.0
214146,18.45058267,-66.19803044848484,29.0,126.0,133.0,76.0,-7.0,-47.0
214147,18.45049267,-66.19803044848484,35.0,125.0,134.0,94.0,-9.0,-59.0
214148,18.45040267,-66.19803044848484,33.0,123.0,138.0,102.0,-15.0,-69.0
214149,18.45031267,-66.19803044848484,46.0,124.0,149.0,98.0,-25.0,-52.0
214150,18.45022267,-66.19803044848484,50.0,133.0,161.0,82.0,-28.0,-32.0
214154,18.449862669999998,-66.19803044848484,45.0,142.0,156.0,101.0,-14.0,-56.0
214155,18.44977267,-66.19803044848484,41.0,140.0,150.0,125.0,-10.0,-84.0
214156,18.44968267,-66.19803044848484,44.0,141.0,140.0,130.0,1.0,-86.0
214157,18.44959267,-66.19803044848484,56.0,144.0,148.0,109.0,-4.0,-53.0
214162,18.44914267,-66.19803044848484,60.0,84.0,130.0,101.0,-46.0,-41.0
214163,18.44905267,-66.19803044848484,56.0,101.0,126.0,108.0,-25.0,-52.0
214164,18.44896267,-66.19803044848484,53.0,120.0,140.0,109.0,-20.0,-56.0
214165,18.44887267,-66.19803044848484,62.0,151.0,146.0,96.0,5.0,-34.0
214172,18.44824267,-66.19803044848484,45.0,160.0,193.0,78.0,-33.0,-33.0
214173,18.44815267,-66.19803044848484,48.0,167.0,185.0,90.0,-18.0,-42.0
